frame;ms
1;234.412
2;253.566
3;191.442
4;177.689
5;220.419
6;170.211
7;165.661
8;140.381
9;521.307
10;142.096
11;128.973
12;135.413
13;132.683
14;125.196
15;163.387
16;228.706
17;124.238
18;133.951
19;140.836
20;132.566
21;129.116
22;153.063
23;131.56
24;124.944
25;129.771
26;134.322
27;134.382
28;139.146
29;138.18
30;558.755
31;167.407
32;123.704
33;116.757
34;138.146
35;112.635
36;116.579
37;115.043
38;113.653
39;113.637
40;119.475
41;119.219
42;149.695
43;145.173
44;138.89
45;162.885
46;154.579
47;133.664
48;153.533
49;144.885
50;121.026
